保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
治療方法が不明であった1症例は血行動態が破綻した心室頻拍に対して電気的カルディオバージョンを施行されていた	治療方法が不明であった1症例27)は血行動態が破綻した心室頻拍に対して電気的カルディオバージョンを施行されていた
現在は術後5年経過しており,腫瘍の再発はない	術後5年経過しているが腫瘍の再発は認められていない
画像所見:造影CTにて輪状軟骨左側から後方を主座とし,内部に斑点状の石灰化を伴う28mm大の腫瘤があり,辺縁にわずかに造影効果を認めた	症例「与頸部造影CT所見輪状軟骨左側から後方を主座とし,内部に斑点状の石灰化を伴う28mm大の腫瘤があり,辺縁にわずかに造影効果を認めた
スキーマ療法は,認知行動アプローチの概念と治療法を飛躍的に拡大かつ展開したものである	スキーマ療法は認知行動療法を拡張した体系的アプローチであり,多様な学派の技法を統合的に用いる
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長160cm,体重52kg,血圧は140/90mmHg,脈拍82/分,整
曲池刺激はインスリン分泌を充進させるか?明治鍼灸医	曲池刺激はインスリン分泌を促進させるか?全日鍼灸会誌
入院時現症:身長161cm,体重50kg,体温36.3℃,血圧110/70mmHg,脈拍72/分,整	入院時現症:身長165cm,体重59kg,体温37.1°C,血圧152/90mmHg,脈拍78/分,整
顎関節・歯周所見など診断及び治療方針歯周組織に異常は認められない	顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった
現在,保定4年10か月後であるが咬合は安定している	現在,保定20か月目であるが咬合は安定に推移している
短期的な傾向は,ユ997年の報告例を1996年のものと比較したり,いくつかの種について季節的なパターンを調査したりすることによって見出している	短期的な傾向は,1998年の報告例を1997年のものと比較したり,いくつかの種について季節的なパターンを調査したりすることによって見い出している
マンモグラフィ:右内外斜位方向撮(MLO)にて,右乳房外上部領域に辺縁平滑,境界明瞭な円形,内部に石灰化を伴わない腫瘤陰影を認めた	マンモグラフィ:右内外斜位方向撮(MLO)にて,右乳房外上部領域に辺縁平滑,境界明瞭な円形,内部に石灰化を伴わない小結節(矢印)を認めた
2)初診時年齢:11歳9ヵ月女性3)顔貌所見:正貌はsymmetry、側貌はconvex　typeで、上下口唇の突出を認めた	2)初診時年齢および性別:24歳3か月女性3)顔貌所見:正貌はsymmetry、側貌はconvex　typeで、口唇の突出感を認める
圧低下後も,少なくとも7日間は左室は体循環を維持する能力を有すると考えられた	以上,左室圧低下後少なくとも7日間は,左室が体循環を維持する能力を有すると推測された
気管分岐部直上部は左方に弩曲していた(黒矢印)	左:気管分岐部直上の気管は左側に弩曲していた(矢印)
術後経過:経過良好で現在外来で経過観察中である	術後経過は良好で、術後3ヶ月を経過し外来にて経過観察中である
5)口腔内X線所見:上下顎左右第三大臼歯を認める	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めない
性別は男性4例,女性4例で性差はなかつた	性別は男44例,女49例で有意差はなかつた
そのうち、包含基準を満たした論文は54件であり、除外基準に従い選択をした結果、9件が選択された	そのうち、包含基準を満たした論文は54件であり、除外基準に従い選択をした結果、9件が評価対象となった　(表2)
【経過】入院第1病日より理学療法を開始した	【理学療法経過】第15病日より理学療法(以下PT)開始
③PTとパンピング療法を併用し、挙上の改善がみられた	またパンピング療法を併用することで、挙上能力の改善がみられた
転帰:治療より3年8カ月経った現在,再発,転移は認めていない	放射線治療終了から8ヵ月を経過した現在,明らかな再発・転移は認めていない
片側性副鼻腔疾患では両側性と比較して,腫瘍性病変の他に,歯性副鼻腔炎,副鼻腔真菌症の存在を念頭に置いて,診断・治療にあたる必要がある	その一方で,片側性副鼻腔疾患では両側性と比較して,腫瘍性病変の他に歯性副鼻腔炎,副鼻腔真菌症の存在を念頭に置いて,診断・治療にあたる必要がある
ACTではマインドフルネス瞑想などの構造化されたエクササイズを通して,思考にとらわれず,現在に戻る能力を高めることに時間を費やす	ACTではマインドフルネス瞑想などの構造化されたエクササイズを通して,思考にとらわれず,現在に戻る能力を高めることに時間を費やす
【方法】対象は皮膚筋炎を発症し,3ヶ月経過した50歳代後半の女性である	〔対象と方法〕対象は皮膚筋炎を発症し,89日経過した50歳代の女性とした
しかし、上下顎の正中線は、顔面に対し右側へ1.5mm偏位した	4)口腔内所見:下顎前歯の正中は、上顎前歯の正中に対して、約3.Omm右側に偏位
また、質問llに関しては、項目5(向上心を高める)の前後の順位に有意差があることが示された(p=0.031)	次に質問13に関しては項目5(向上心に関する悩み)の前後の順位に有意差があることが示された(p=0.037)
手術時間は2時間50分,出血量は少量であった	手術時間は2時間28分で術中出血量は80m1であった
SDMは有効な治療方法が確立しておらず、臨床的な不確実性の高い場面に必要かつ有用とされる。	Whitney2)によると、　SDMは有効な治療方法が確立しておらず、臨床的な不確実性の高い場面に必要かつ有用とされる
マンモグラフィーでは腫瘤陰影,石灰化とも認められなかった	マソモグラフィーでは腫瘤陰影,石灰化とも認められなかった
Hellmanの咬合発育段階mcの女子で,上顎前突を主訴として来院した。1	症例症例1初診時13歳4ヵ,月,　Hellmanの咬合発育段階mcの女子で,上顎前突を主訴として来院した
入院時FIM48点(運動項目19点、認知項目29点)	退院時FIMllO点(運動項目78点、認知項目32点)
手術時間は170分,出血量は少量であった	手術時間は2時間55分,出血量は15m1であった
頭部X線規格写真骨格系はMesio　facial　patternを示した	頭部X線規格写真骨格系は,　mesio　facial　patternで,1級関係を示していた
そのためには日々の有害事象に対して適確に対応することが肝要である	そのためには、現在どのような有害事象が発生しているのかを知ることが必要である
入院時検査所見:血液生化学検査に異常なかった	その他の血液生化学検査に異常値を認めなかった
初診時診断:食道胃接合部腺癌2型　tubl　50mm　Siewert　type　II	術前診断:食道胃接合部腺癌　0-Ilc型tub115mm　Siewert　type　II
症例の概要:1)主訴:歯並びが悪い、口許の突出感が気になる	症例の概要:1)主訴:前歯の歯並びが悪い、口唇の突出感が気になる
諸検査に異常なくcutaneous　focal　mucinosisと診断した	以上の所見より本症例をcutaneous　focal　muci-nosisと診断した
尿に蛋白qOOmg/dl)を認めたが,沈査は特記すべきことなし	尿に100mg/dl前後の蛋白を認めたが,沈査に特記すべき所見なし
26才1か月治療開始口2009年7月4口全身既往所見特記事項なし	男・㊧治療開始年齢20才2か月治療開始口2007年9月25口全身既往所見特記事項なし
ラミネートベニアによる報告は少なく,エナメル質形成不全歯に対する接着性レジンの接着強度に関しては不明である	,ラミネートベニアによる報告は少なくエナメル質形成不全歯に対する接着性レジンの接着強度に関しては不明である
上顎のワイヤーシークエンスは以下の通りレベリング	025S.S.下顎のワイヤーシークエンスは以下の通りレベリング
