4	保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
0	自宅近隣のAメンタルクリニックを受診し、不眠症の診断で薬物療法が開始された	X年5月、弟に勧められて筆頭著者の勤務するクリニックを受診し薬物療法を開始した
5	このような臨床経過の多様性が,新規治療薬の臨床治験の遂行を困難にさせている要因と考えられる	このような臨床経過の多様性が,新規治療薬の臨床治験の遂行をきわめて困難にさせている要因と考えられる
4	多数の腫瘍細胞にenigmatic　bodyを認める	多数の腫瘍細胞はenigmatic　bodyをもち、問質には線維化を認めた
0	Hb6.9g/dLと貧血進行を認め,血小板は2.3万/μLであった	Albは術前最低値が1.3g/dLであったのが術後1ヵ月で2.7g/dLまで改善を得られた
2	歯冠幅径は全ての歯で平均よりも大きく,特に上顎側切歯は2SDを超えて大きい．	歯冠幅径総和は,上顎は1S.D.を超えて大きく,下顎はIS.D.内で大きかった
4	1)頭部規格X線写真分析においてGonial　Angleの開大,下顎ド縁'1緬i角の増大が認められたものの,ほぼ正常な範囲と思われた	1)頭部規格X線写真分析においてGonial　Angleの開大,一ド顎ド縁平面角の増大が認められたものの,ほぼ[E常な範囲と思われた
1	パノラマX線写真で,全顎的に水平性歯槽骨吸収を認めた	surgery手術後のパノラマX線写真」辱」　1ntraoral
4	尚、症例にはヘルシンキ宣言に則り説明と同意を得ている	【倫理的配慮,説明と同意】本症例報告はヘルシンキ宣言に基づき行われた
5	肺機能の改善はほとんど認めなかったが、呼吸筋力・咳噺力・咳漱機能は改善し、嚥下障害・誤嚥予防並びにADL改善に寄与する可能性を示した	本小経験では肺機能の改善はほとんど認めなかったが、呼吸筋力・咳漱力・咳漱機能は改善し、嚥下障害・誤嚥予防並びにADL改善に寄与する可能性を示した
0	【方法】下記経過の症例に対して、外来での装具処方検討を実施した	【方法】研究会参加者に対し年度末にアンケートを実施し、評価の対象は2年継続して参加した46名とした
3	X線写真審査では上下顎両側第三大臼歯が埋伏していた	パノラマX線写真においては上下顎右側第三大臼歯が欠損
4	手術時間4時間10分、出血量80m1であった	手術時間は6時間5分、出血量は317m1であった
1	さらに加強固定として、上顎にpalatal　barを装着してhighpull　headgearを使用した	また垂直的コントロールとしてhigh-pull　head　gearを併用し上顎大臼歯を圧下、下顎骨の後方回転を防ぐ
5	脾静脈および左Gerota筋膜への浸潤が疑われた	脾静脈および左Gerota筋膜への浸潤が疑われた
3	臼歯部咬合関係は左右側ともAngleI級であった	第一大臼歯の咬合関係は左右側ともにAngle　l級であった
0	帝王切開の時の所見では右子宮角部には癒着や陥凹などの異常所見は認められなかった	デンタルおよびパノラマX線写真における骨吸収は5例に認められ,8例には骨の異常所見は認められなかった
0	同年8月起床時に意識障害が出現その際の血糖41　mg/dlで入院	Hb6.9g/dLと貧血進行を認め,血小板は2.3万/μLであった
1	叢生は解消され,適正なoverjet,　overbiteを獲得した	overjet　3.Omm、overbite　1.5mmで、上下顎前歯部に叢生を認める
3	下部消化管内視鏡検査:下行結腸に巨大な腫瘤性病変を認めた	下部消化管内視鏡検査:上行結腸に全周性の2型病変を認めた
5	2010年7月ディテイリングを終了し装置除去後保定観察期間へ移行した	2008年8月ディテイリングが終了したため装置撤去し保定観察期間へ移行した
1	骨移植後1年8か月から,裂側中切歯を唇側移動し遠心傾斜を改善した	骨移植後約1年で上顎裂側中切歯の萌出,次いで非裂側中切歯の萌出を認めた
5	顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針顎関節,歯周病組織に特記事項はなかった
5	銅は肝細胞,クッパー細胞,グリソン鞘内マクロファージに認められた	銅は肝細胞の他にクッパー細胞,グリソン鞘内マクロファージにも沈着していた
4	入院時検査所見:末梢血白血球19ρ40/μ1,Hb13.4g!dl,血清CRP　O5　mg/dl	入院時検査所見:末梢血白血球10,840/μ',Hb11.3g/dl,血清CRP　2.3　mg/dl
3	同時期から下痢と便秘を繰り返すようになった	徐々に失神回数が増え下痢と便秘を繰り返すようになった
3	海外ではアスピリン不耐症との関連も指摘されているが,日本での報告は少ない	海外ではアスピリン不耐症との関連も指摘されているが,日本での報告は少なく,特に小児での報告例はまだない
4	下腿に浮腫なく,神経学的にも異常を認めなかった	下肢に浮腫なく,表在リンパ節も触知せず,神経学的にも異常を認めなかった
4	7)診断および治療方針:歯と歯槽基底の大きさの不調和による叢生症例で過蓋咬合を伴うと診断した	8)診断および治療方針二歯と歯槽基底の大きさの不調和による叢生の症例で顎関係の不調和を伴うものと診断した
0	さらに顎骨の膨隆が認められ,とくに上顎前歯,口蓋部,下顎臼歯部頬側が著明であった	9歳9か月では,上顎骨の大きさ,位置ともほぼ標準であったが,下顎骨,特に下顎骨体が大きく前方位にあった
4	入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整	入院時現症:身長160cm,体重52kg,血圧は140/90mmHg,脈拍82/分,整
3	TP5.4g/dlと低栄養の他、異常値はなく	CRP4.51mg/dlと低栄養の他、異常値はなし
5	口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める	口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めない
5	上顎前歯部の叢生を主訴に徳島大学歯学部附属病院矯正科を受診した	初診時の主訴は上顎前歯部の叢生で,最初に徳島大学歯学部附属病院矯正科を受診した
5	考察:非小細胞肺癌に対する放射線化学療法施行後の抗PD-L1抗体投与が影響したと思われる壊死性多発肝腫瘤の1例を経験した	結語:非小細胞肺癌に対する放射線化学療法施行後の抗PD-Ll抗体投与が影響したと思われる壊死性多発肝腫瘤の1例を経験した
5	病理組織学的にはAntoni　A型とB型の混合型神経鞘腫であった	病理組織学的にはAntoni　A型とAntoni　B型の混合型神経鞘腫であった
4	5)口腔内X線所見:上下顎左右第三大臼歯を認める	5)口腔内X線所見:上下顎両側第三大臼歯を含め、歯数に異常はない
3	第53病日右手掌にアロディニアが出現し、右手の使用不能となった	右片麻痺・失調症を呈し、第53病日から右手掌にアロディニアが出現、右手の使用不能となった
3	しかし,治療経過として望ましい結果が得られる程度の活性度を歯髄細胞が有していたと推察される	本症例は歯根完成歯であったが,治療経過として望ましい結果が得られる程度の活性度を歯髄細胞が有していたと推察される
3	今回われわれは,本疾患と思われる症例を経験したので,若干の文献的考察を加え報告する	今回われわれは小腸原発の平滑筋肉腫の1例を経験したので若干の文献的考察を加え報告する
3	画像所見および血液検査所見より肝細胞癌および肝内転移と診断した	画像所見および血液検査所見より肝細胞癌および多発性肺転移と診断した
