3.6	崖下の雪面でスキーをしている人がいます。	雪の積もる岩場の傍をスキーで滑る人がいます。
0.0	室内で二人の男性が携帯電話を見ています。	横型の看板が道路の上の方に並んで設置されています。
1.6	小さなベッドに、小さな女の子が寝ています。	ベッドの上に二つのクッションが置かれています。
4.4	トレーに料理と飲み物が乗せてあります。	トレーの上に食べ物と飲み物が置かれています。
3.0	道路に自転車や歩行者がたくさんいます。	街中の道路は自転車に乗った人でいっぱいです。
3.0	５人の人が乗った船が海に浮かんでいます。	船に数名の男性がいてひとりの男性が船を操縦しています。
3.0	熊のぬいぐるみの横に時計が置かれています。	くまのぬいぐるみと目覚まし時計がベッドの上にあります。
3.0	キリンが二頭、向かい合って立っています。	背の低い木立の前に2頭のキリンが立っています。
2.6	ビルの夜景が反射する川に、数隻の船が航行しています。	川沿いの建物や橋はライトアップされて光っています。
0.4	長い髪の女の人の近くに包丁があります。	スキー選手がたくさんの観客の前で滑っています。
0.6	一方通行の交通標識が道路に立っています。	広い道にバスが停車しているところです。
0.0	木の前には矢印が描かれた標識があります	スノーボーダーとスキーヤーがリフトに乗っています。
1.6	夜間にフリスビーを持っている犬がいます。	目が光って舌を出した犬が赤い輪に足を乗せています。
3.0	オブジェの近くに一頭のうしがいます。	子供の石像のそばに牛がいます。
2.6	オーバーオールを身につけた男性が生地をこねています。	男性がテーブルにある生地に両手を当てています。
0.6	テーブルの上にキーボードとマウスとディスプレイと飲み物があり奥にはスピーカーがあります。	暗い場所でパソコンを打っているのです。
2.6	オレンジ色の半ズボンをはいた男性が海上でサーフボードの上に立っています。	男性が水色のサーフボードを使ってサーフィンをしている。
3.4	スノーボーダーが雪原を走行しています。	スノーボーダーが雪原を歩いています
3.2	スケートボードで滑っている男性。	スケートボードパークで滑っています。
2.0	スタジアムでプロ野球の試合が行われています。	野球選手のバッターが、ボールを打ち走り始めている。
1.6	パソコンのキーボードの前に料理と飲み物があります。	ジュースとトレーにのったポテトフライ、パンがあります。
2.8	広場でスケボーをしている人がいます。	スケートボードにのった男性がいます。
3.6	スケートボードにのった男性がいます。	茶色いTシャツを着た男性がスケートボードに乗っています。
3.0	部屋にソファーとテーブルと小さめなテレビがあります。	部屋に赤いソファーやテレビなどが置かれている。
1.8	道路脇に宅配トラックが停車しているところです。	建物の近くの道路に自動車が停止しています。
3.0	馬に乗った男性が牛を追っています。	カウボーイが牛の群れの近くにいます。
