2.0	インフレで必要なものはすべて値上がりしている。	所有しているすべてのIEの資産の価格が下がっている。
5.0	中近東での戦争	中東での戦争。
0.6	投稿者: Vienna どのように権威主義的だったのですか？	投稿者: zaf あきらめます。
1.0	白人と黒人の比率が高い場所を想像してみてください。	男性と女性がいる場所を想像してください。
5.0	公正な裁判ができるわけがない。	公正な裁判を受けるチャンスはないのです。
3.6	ニルヴァーナは忘却とは全く違うものです。	ニルヴァーナは忘却ではありません。
4.0	私たちイギリス人は、アメリカ人とは考え方が違うのです。	投稿者: zaf 私たちイギリス人は、アメリカ人とは考え方が違います。
3.1	もし、あなたがイエスとノーと答えたら、あなたはおそらくノンケでしょう。	もし、あなたが「いいえ」ではなく「はい」と答えたら、おそらくあなたはノンケでしょう。
2.2	地球全体を合わせると、10億人分の食料を生産しています。	今は10億円分しか生産していないのは誰？
3.2	ちなみに、彼は当時としては適切な猶予をもらっていた。	時代に合った適切な延期、か。
2.2	しかし、私が見たニュースでは、彼を白人と呼んでいました。	が、白と言わない方が「インパクト」があるような気がします。
2.4	ガールフレンドとジマーマンによると、彼はそうだった。	ジマーマンによると、彼はそうだった。
2.8	親からは体に悪いと言われています。	先生からも体に悪いと言われています。
4.6	.ナチスとはNSWPの俗称である。	投稿者: Odins eye .NaziはNSWPの俗称です。
1.0	死刑制度には反対です。	だから私は死刑を支持するのです。
2.2	まあ、何はともあれ、今のあなたはそうですね。	まあ、何はともあれ、今更ながら気がつきましたね。
2.2	彼らは、私が食べたり、着たり、住んだりできるものを何も作りません。	食べられない、着られない、住めない」ものばかりを考えてください。
3.8	DICKSHOT Matt Hollidayが所有しています。	マット・ホリデイが所有していますよ。
2.8	人々は法律を悪用した。	人々は法律を曲げた。
2.2	おかしいな、私もある数学で同じことを考えた。	そして、ここでは、私はいくつかの数学を知っていると思った。
2.6	私もレタスを使う「ニーナニーナ」の権利を何年も持っています。	私は何年も「ニーナー・ニーナー」の権利を持っている ハイ・ウイッギーズ!
3.0	私はすべてに "あなたはユダヤ人が嫌いだ "という前置きや接尾辞をつけない。	何でもかんでもユダヤ人嫌いで接頭辞や接尾辞を付けるのは止めた方が良いよ。
4.8	薪は、「木になりたいか？	せめて3Pが問題外かどうかくらいは聞いておきたかったのですが。
1.4	やはり意味がない。	意味不明なのはあなたです。
1.2	より高価な住宅。	より高価な車
0.8	マーティンは、"なぜ私の後をついてくるの？"と言った。	ジマーマンは "ここで何してるんだ？"と答えた。
2.0	TAFBとSABによる衛星強度の推定値は、わずかT.D.であるが。	TAFBとSABによる主観的なドボラック強度推定値がktに増加。
1.2	"妖精は存在しない" - 結構です。	"サテュロスは存在しない" - 結構です。
2.6	いつ私がホモセクシュアリティを発達障害と比較しましたか？	ホモフォビアを発達障害に例えてみました。
2.6	と聞いたら、保守派は右に偏った数字になるでしょうね。	と聞いたら、進歩的な人は左に偏った数字になるでしょうね。
0.8	その一回の書き込みの前にPFAには触れていないんですね。	接近禁止命令にも触れていない。
2.4	Ramblin' Rose by Nat King Cole 私たちは皆、たくさんの不思議に満たされた器です。	アイ・オブ・ザ・タイガー 私たちは皆、多くの不思議に満ちた器です。
3.0	は前年度比で減少しました。	は前年より暖かくなりました。
1.0	今でもこの番組が大好きです。	この番組は(・∀・)イイネ!
3.2	彼らの広大な財産は政府によって保護されている。	彼らの巨万の富は、政府によって守られている。
1.4	ドイツは具体的にどのような「罰」を受けているのかww？	具体的にどのように罰せられているのでしょうか？
3.0	Zは彼を追い詰め、そして撃った。	あなたはジマーマンが「彼を追い詰め、そして撃った」と主張しました。
5.0	憤慨しているのではなく、失望しているのです。	神のご加護を 私は憤慨しているのではなく、失望しているのです。
0.8	そもそも抜け出せない！？	そもそも、そのお金はどこから出ているのでしょうか？
2.11111111111111	言論の自由には結果が伴う!	もし、言論の自由が結果をもたらすなら、それは自由ではありません。
2.8	親からは体に悪いと言われています。	先生からも体に悪いと言われています。
2.0	4人を救うために1人を殺すことができるなら、あなたはそうしますか？	人を救うために人を殺すかどうかについては、私にはわかりません。
5.0	極端をどう定義するかにもよりますが。	極端」をどう定義するかによりますが。
1.2	少なくとも、メキシコはカリフォルニアに進出していた。	メキシコはカリフォルニアに何の権利も持っていない。
3.0	だから、私たちはキリスト教を学ぶために聖書を読むのです。	個人的には、キリスト教を学ぶために聖書を読みます。
4.5	あはは、ははは、ははは、ははは、ははは	は、は、は、は、は、は、は、は！？
3.4	それで怒鳴ったり、私の質問に答えようとしないの？	まだ私の質問に答えないの？
3.8	規制が多すぎるのではなく、少なすぎるのです。	自由市場への介入は多すぎても少なすぎてもいけない。
4.0	The Human Element ランス・バークマンと年末に契約できるのでは？	年末にランス・バークマンと契約できるのでは......？
2.6	なぜ『トマス書』は正典から外れたのか？	なぜ、イエスの言葉をさらに追加すると、正典から外れるのでしょうか？
1.8	大本営発表の言葉を信じるってこと？	SpringHallConvertの言葉を信じるってこと？
2.4	私たちは探求することを目的としています。	私たちは、動くことに意味があるのです。
3.4	イスラエルは***を気にしない、それを受け入れる。	イスラエルは、他人がどう思おうが知ったことではないのです。
3.4	私たちは皆、たくさんの不思議が詰まった器です。	I Want to Rock and Roll by Kiss 私たちは皆、たくさんの不思議に満ちた器です。
3.6	スラットスタンプ!オハイオの親愛なる友人が送ってくれたものです。	オハイオ州の親愛なる友人が送ってくれたものです。
1.6	それなのに、タイタニック号の話は、証拠を精査しても通用するものなのです。	この新しい研究は、タイタニック号の物語が精査に耐えられないことを示している。
3.2	googleのアドセンスで本当に儲かるのだろうか。	googleアドセンスで儲けているのは誰？
4.6	ビデオにガス室が映っていないことを知ってるんだ。	要するに、ビデオクリップにはガス室が映っていないのだ。
2.2	"明るいけど散漫 "が "薬で治療 "に。	"ご意見番 "や "頑固者 "が薬で治療するようになる」。
1.2	あなたの考える "ライフ "とは何ですか？	あなたの考える自然とは？
