2.0	砂利道でボールを拾い上げる白と黒の犬。	大きな犬が森の中の砂利道を歩いている。
2.6	茶色と白の犬が雪の階段を上っている。	雪の中ではしゃぐ白と黒の犬。
0.0	黒とオレンジのジャケットを着た女性が、茶色と黒の犬に棒を投げて取ってこさせる。	青いジャケットの男が人ごみの中に立っている。
2.4	雪玉を口にくわえて雪の上を走る犬。	褐色の犬が黄色のおもちゃをくわえて草むらを走っている。
4.0	小さな男の子が積み木をしています。	青いシャツを着た小さな男の子が、木のブロックを積み上げています。
4.0	男女が鎖につながれた白い犬を連れて歩いている。	男、女、そして犬が舗装された道路を歩いている。
4.0	赤いコートを着た男の子が、キャンディーを食べています。	赤いコートを着た少年がチョコバーを食べている。
0.0	泥の中を走る2匹のレーシングドッグ。	男は水の中に入っていく。
3.2	飛び込み禁止」と書かれたプールに飛び込む少年。	ライフガードが見守る中、プールに飛び込む少年。
1.4	土の中を走る3匹の犬．	黄色い犬が未舗装の道路を走っている。
3.6	食堂のスツールに座る4人の子供たち．	黄色とグレーのバーで背の高いバースツールに座る4人の子供たち。
4.4	草原を走る少年と白い犬	狗子啼鳥
5.0	フラッグフットボールに興じる2人の少年。	二人の少年がフラッグフットボールに興じている。
1.8	白と黒の犬は口を大きく開けている。	雪の中でジャンプする白黒の犬。
4.8	白人の少年と黒人の少年が腕を組んで立っている。	白人と黒人の2人の少年が、腕を組んで立っている。
0.6	裸足で水たまりで遊ぶ少女。	子供が白と黒の2羽のガチョウと遊んでいます。
1.4	水しぶきを上げる2人の子供たち。	イルカが2頭、海に飛び込んでいる。
0.2	スーツ姿の男が観客の前で若い娘と踊る。	木につながった青い布から、女性がぶら下がっている。
4.2	おもちゃで遊ぶ3人の子供たち。	床に座っておもちゃで遊んでいる3人の子供たち。
4.6	2匹の犬が庭で遊んでいる。	2匹の犬が芝生の上で遊んでいる。
4.0	グレイハウンドの2番犬がトラックを走っています。	グレイハウンドの犬が走っている。
4.6	4人の子供たちがトランポリンで遊んでいます。	4人の子供たちがトランポリンでジャンプしています。
1.8	野に佇む黒と白の犬	白い犬が川辺に立ち、体を揺すって乾かしている。
4.6	黒い犬が水の中に入っていく。	水の中を走る黒い犬。
0.2	レコード屋の前を通り過ぎる男と女	大勢の人の前でキスをしている男女。
2.6	2匹の犬が草むらで遊んでいる。	雪の中で遊ぶ2匹の日焼けした犬。
3.8	花柄のカーペットの上で相撲を取る3人の子供たち。	床で遊ぶ3人の子供たち。
0.0	砂場に飛び込む赤い服の少年。	池に泳ぐ犬
5.0	犬が水に飛び込む	犬が水に飛び込んでいる。
3.6	濡れた金髪の犬が、海岸で棒を運んでいる。	濡れた茶色の犬が棒をくわえて、砂浜を走っている。
4.6	浜辺の岩の上にいる男と犬。	岩場の男と犬。
5.0	2匹の犬が野原を走っている。	野原を走る2匹の犬．
0.0	二人がベッドで寝ている。	二人のボクサーはリングの上にいる。
3.4	薄茶色の犬が楽しそうに小径を走っている。	青白い犬が小道を走っていく......。
0.0	黒い服を着た赤い髪の女性が、木の上で休んでいる男性にポーズをとっています。	黒いシャツを着た男が、サングラスをかけた子供を抱いている。
2.0	雪の中、2匹の黒い犬が黄色いテニスボールでジャンプして遊んでいます。	黄色いサッカーボールで遊んでいる茶色い犬と黒い犬。
2.0	白と黒の犬がハードルを飛び越えている。	橋の上を走る白い犬。
4.6	茶色の犬が2匹、水の中を走っている。	水の中を走る2匹の茶色い犬 .
3.0	黒い犬が水から飛び出している。	黒い犬が、水を振り払っている。
4.6	岩肌を登る男	岩壁を登っている男。
2.0	テニスをする女性、ボールを打つ女性 .	バレーボールをする女性。
2.6	髪を逆立てた少年が、青い滑り台を滑っている。	オレンジ色のシャツを着た子供が、青緑色の滑り台を滑っている。
0.4	水の中に立つ犬。	パラシュートで遊ぶ少女。
4.2	2匹の犬が家と木の近くの草むらを走っています。	緑の庭を駆け抜ける2匹の犬
0.0	茶色と白の犬が茶色の野原を走っています。	崖にぶら下がる人。
2.2	バレーボールのそばの芝生に立つ黒い犬。	草原でサッカーボールの近くにいる青い首輪をした茶色と黒のダウン。
4.0	白地に薄茶の模様のある犬が、棒を咥え、前足を雪につけている。	白い犬が棒を咥えて雪の中を走っている。
0.0	ウェットスーツを着た男が、ウェットスーツを着た赤ん坊を空中に放り投げている。	白いプリントシャツを着た男性と黒いドレスを着た女性が踊っています。
2.0	白と黒の犬が草むらを走っている。	雪の中を歩く日焼けした犬。
3.0	馬具をつけた犬が丸太を飛び越え、その後ろを別の犬がついてくる。	茶色と白の犬が野原にある丸太を飛び越えて、もう一匹の犬がその後ろを追いかけています。
2.6	草を駆ける犬	2匹の犬が芝生の上を走っている。
0.0	グラウンドに座っている多くのサッカー選手たち。	犬が地面を転がる
0.0	小さな男の子と女の子が外で一緒に遊んでいます。	白いシャツを着た女性が路上に立っている。
4.8	サーファーが波からフリップする。	サーファーが波の上でフリップをする。
3.0	マイケル・ジャクソンのアルバムを手にする女性DJ。	マイケル・ジャクソンの写真を持ち、微笑む少女。
2.2	雪の中でおもちゃで遊ぶ2匹のホワイトスタンダードプードル	雪の中で戦う2匹の犬．
4.4	少年は草むらに腹ばいになっている。	草の上に腹ばいになっている少年。
0.8	白い犬が岩場を走っている。	犬は金玉を飛び越える
3.4	胴上げ犬	庭でジャンプする黒と白の犬。
0.0	女性が持っているのは、茶色と白の犬がつけているハーネスです。	フェンスの壁に取り付けられたイーゼルに飾られた作品を見ている男女。
0.6	女の子がジャンプしている。	男の子がロッククライミングをしている。
0.0	若いピッチャーがボールを投げている。	茶色の犬がフェンスの横の芝生を歩いている。
2.4	雪遊びをする3人の子供たち。	干し草で遊ぶ3人の子供
3.4	二人が未舗装の道路をバイクで走る。	坂道を自転車で走る二人。
