1.4	黄金の犬が雪の中を走っている。	そり犬の群れがそりを引いて町を抜けていく。
2.6	街中を走るスケートボーダー。	屋外の大きなランプで空中を滑るスケートボーダー。
1.2	バウンスハウスで弾む少女。	女の子がコスプレで男らしく踊る
1.8	茶色と白の犬が後ろ足で立ってテニスボールをキャッチしています。	茶色と白の犬が棒をくわえている。
4.0	赤い首輪をした濡れた黒い犬が川に入っている	赤い首輪をした黒い犬が、水の中をかき分けている。
0.4	海辺を歩く二人。	フリースと帽子をかぶった2人の男がカメラを見ている。
0.0	ピンクの服を着た2人の少女が踊っています。	水辺の小径をジョギングする2人の女性。
0.4	ジーンズ姿の女性が大きなスクリーンの前でビデオゲームをしている。	黄色い花壇の前で写真撮影をする男女。
3.0	夕暮れの海岸を歩く二人。	夕暮れ時のビーチを歩く2人の姿と、それを見守る人々。
4.0	黒い犬が雪の中を走っている。	黒と茶の犬が雪の中を走っています。
1.4	ピンクのビキニを着た女性が、ピンクのタオルで覆われたデッキラウンジチェアに横たわっています。	テニスコートで白いシャツと黒いスカートを着た女性......。
0.4	3人が屋外のガラス構造物の中に立っている。	障害物競走の台の上に立つ少女。
2.4	大会会場でアメリカの国旗を振っている人たちがいる。	人出
2.8	落書きされた階段の手すりをスケートボードで降りていく少年。	ホワイトハウスの前で障害物を飛び越えるスケートボーダー。
4.6	白い犬が海辺を走っている。	白い犬が水面を走っている。
4.2	男女がシャボン玉を吹く	メガネをかけた男女がシャボン玉を吹く。
1.2	ヘッドホンで楽しむ女と男。	運動して休んでいる男女
2.6	荒波の中でボートが帆走する。	荒波の中でカヤックを漕いでいる男。
1.6	白い雪の中で3匹の犬が遊んでいる。	2匹の犬が草むらで遊んでいる。
0.0	バレーボールをする赤い水着の男。	バイクに座る男女。
3.8	スノーエンジェルを作るスノースーツ姿の2人	雪に寝そべる二人の子供
4.0	金髪の少女が噴水の前に立っている。	噴水の前に立つ少女
4.8	ブランコに乗っている男の子。	ブランコに乗っている少年。
2.4	雪の中を走る黒い犬。	黒い犬が水の中を走っている。
5.0	プールの横を歩く黒い犬。	黒い犬がプールサイドを歩いている。
0.0	黒いシャツと帽子を身につけ、微笑んでいる男。	男が少女を頭上に持ち上げている。
3.6	ある男女が自転車で通りを走っている。	男女が自転車で交差点を渡っている。
2.4	雪の中の二匹の犬	2匹の犬が草むらで遊んでいる。
4.2	雪の中で遊ぶ3匹の犬.	雪の中を走る3匹の犬 .
0.2	オレンジのシャツを着た男の子がボールを投げています。	黒と白の口輪の犬が草の上を飛び跳ねている。
4.2	夜、数人で焚き火を囲んでいる。	焚き火を囲む人々
3.2	雪の中で戦う2匹の犬．	雪の中で遊ぶ2匹の犬.
0.6	水中にいる一団。	人馬一体のレース
1.6	2匹の犬が岩の中で何かを嗅いでいます。	森の中の小道を走る2匹の犬。
0.0	黒い犬が砂の中に横たわっている。	子供たちが水遊びをする
1.4	赤い壁の前で帽子をかぶり眼鏡をかけた黒い服の男。	レンガの壁の前に立っている白いシャツを着た女性。
4.8	男の子が自転車に乗るのを手伝う男性。	男は少年が自転車に乗るのを助ける。
4.0	2匹の犬が雪の中でキャッチボールをしている。	犬たちが雪の中で遊んでいる。
3.0	2匹の犬が一緒にビーチで遊んでいます。	2匹の黒い犬が草原で遊んでいる。
0.2	2匹のタンと白の犬、1匹のタンの犬が水辺で競争している。	ピンクのティンカーベルのジャケットを着た女性が手すりの横に立って、水面を眺めている。
1.6	土の道を自転車で走る男。	土の道を走る2匹の犬 .
4.4	喫茶店で、帽子をかぶった若い女性が座って本を読んでいる。	カフェで読書を楽しむ女性
4.8	白と黒の犬が草むらを走っている。	白と黒の犬が草の上を走っている。
0.4	両手を広げて立っている女性を、他の人が撮影しているところ。	群衆の中に、白い物体を持った男が立っている。
2.4	多くの人がビーチにいる、旗を掲げた建物の近くにいる。	賑やかな浜辺に人が散らばり、空を見ている。
3.0	水の中を走る黒と白の犬.	水の中を走る白と黒の犬。
2.0	色とりどりの鮮やかな衣装をまとった3人のピエロ。	鮮やかな色彩のドレスを着た3人の女性.
4.6	2匹のベージュの犬が草原で遊んでいる。	芝生で遊ぶ二匹の日焼けした犬
1.0	犬と赤いボールが空中を舞う。	犬が庭で穴を掘っている。
5.0	犬が草原を駆け抜けていく......。	犬が草むらを駆け抜けていく
1.4	道に立っている小さな女の子と犬のグループ。	青いラフトでラフティングをする一団。
0.0	グレーのスーツを着た男性が、白いドレスを着た女性の前にひざまずいている。	ビールを持った赤い服の女性と、白い服の男性......。
3.0	ピンクのフリスビーをくわえた茶色と白の犬が、男の背中に乗っている。	フリスビーをくわえた犬が、人を飛び越える。
0.6	犬と猫が一緒に寝そべっている。	2匹の灰色の犬が水の中で棒を運んでいます。
0.0	家族と愛犬がビーチで遊んでいる。	裸の少女が空中に投げ出されている。
2.6	長い草原を駆け抜ける犬。	緑の芝生に寝そべる犬。
1.2	岩の上でキャンプをしている人たちがいる。	消防車の横に立っている人たち。
5.0	黒い犬がプールに飛び込んでいる。	黒い犬がプールに飛び込んでいる。
3.4	雪の中で遊ぶ3匹の犬、1匹はジャケットを着ている。	雪の中で遊んでいる3匹の犬、背景の都市と。
0.8	岸に向かうボートに乗った一群の人々。	家の前で立ちポーズをとる人たち。
0.8	農村の道に立つ人々の群れ、その背後には畑、正面には森がある。	トランクを開けた車の横に大勢の人が立っている。
1.0	日本刀の剣士が空中に飛び出す。	女性が犬を空中にジャンプさせているところ。
0.0	米国国旗のボクサーパンツをはいた男が階段に立っている。	白いシャツを着た女性が路上に立っている。
0.0	7人のグループが緑のボートに乗って急流を下っている。	夜、地面で立ち止まったり座ったりしている人たちがいる。
2.0	長い髪の男がカメラを通して見ている。	サングラスをかけた男が、まっすぐ前を向いている。
2.4	黒と茶の犬が庭で遊んでいます。	黒と褐色の犬は、彼が見つけた何かを追いかけている。
2.2	男の子がボールを持って水の中に飛び込んでいる。	おもちゃを手に水中を泳ぐ少年。
3.8	スキューバダイビングの道具を身につけた人が水中を泳いでいる。	青く澄んだ水の中でスキューバダイビングをしている人。
