pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
459	三人の人々が木の大枝のそばに立っている	二人の子供が大きな枝にぶら下がっている	2.0	neutral
460	二人の子供が大きな枝にぶら下がっている	二人の子供と一人の大人が木の大枝のそばに立っていない	2.0	neutral
463	黒い服を着て緑色の自転車に乗っている男性は一人もいない	黒い服を着た男性が自転車に乗っている	2.3	contradiction
464	緑色の服を着た黒人男性が自転車に乗っている	黒い服を着た男性が自転車に乗っている	3.0	neutral
466	男性が緑色の自転車に乗って芸をしている	緑色の自転車に乗って芸をしている男性は一人もいない	2.7	contradiction
467	黒い服を着た男性が自転車に乗っている	男性が緑色の自転車に乗ってスタントをしている	2.7	neutral
468	緑色の自転車に乗って芸をしている男性は一人もいない	黒い服を着た男性が自転車に乗っている	2.0	neutral
469	男性が緑色の自転車に乗って芸をしている	男性が自転車に乗って芸をしている	4.3	entailment
471	男性が緑色の自転車に乗って芸をしている	緑色の服を着た黒人男性が自転車に乗っている	2.7	neutral
472	男性が緑色の自転車に乗って芸をしている	黒い服を着た男性が自転車に乗っている	2.7	neutral
474	水鉄砲を持っている子供は一人もいない	子供が水鉄砲を持っている	2.7	contradiction
478	子供が水鉄砲を持っている	水鉄砲を持っているか、または水を吹きかけられている子供は一人もいない	3.0	contradiction
479	男の子が水鉄砲を持っている	笑っている子供が水鉄砲を持っており、水を吹きかけられている	3.0	neutral
480	水鉄砲を持っている子供は一人もいない	笑っている子供が水鉄砲を持っており、水を吹きかけられている	2.3	contradiction
481	笑っている子供が水鉄砲を持っており、水を吹きかけられている	子供が水鉄砲を持っている	3.3	entailment
482	二匹の茶色の犬が赤いボールを奪い合って草原で遊んでいる	二匹の茶色の犬が赤いおもちゃを奪い合って草原で遊んでいる	4.0	entailment
483	二匹の茶色の犬が赤いボールを奪い合って草原で遊んでいる	赤いボールで遊んでいる犬は一匹もいない	2.7	contradiction
487	二匹の猫が赤いボールで遊んでいる	二匹の茶色の犬が赤いボールを奪い合って草原で遊んでいる	2.3	neutral
488	二匹のダックスフントが赤いボールで遊んでいる	二匹の茶色の犬が赤いおもちゃを奪い合って草原で遊んでいる	2.3	neutral
490	二匹のダックスフントが赤いボールで遊んでいる	二匹の茶色の犬が赤いボールを奪い合って草原で遊んでいる	3.3	neutral
492	黒と白の犬が走っていて、ある人がその後ろに立っている	黒と白の犬は走っておらず、その後ろに立っている人は一人もいない	3.0	contradiction
493	黒人の人が白いスタンドに沿って走っていて、犬が彼の後ろで吠えている	黒と白の犬が走っていて、ある人がその後ろに立っている	2.3	neutral
495	小さな犬が走る速さを落としていて、飼い主はそれを追いかけるのやめている	小さな犬が全力疾走していて、その飼い主がそれを捕まえようとしている	3.0	contradiction
498	その犬は黒と白であり、走っていて、ある人がその後ろに立っている	小さな犬が全力疾走していて、その飼い主がそれを捕まえようとしている	2.3	neutral
501	黒と白の犬が走っていて、ある人がその後ろに立っている	小さな犬が全力疾走していて、その飼い主がそれを捕まえようとしている	1.7	neutral
502	男性がテーブルに向かって心地よく座っている	ある人がテーブルに向かって心地よく座っている	4.7	entailment
503	男性がテーブルに向かって心地よく座っていない	男性がテーブルに向かって心地よく座っている	3.3	contradiction
504	男性が座っていて、心地よいディスカッションをしている	男性がテーブルに向かって心地よく座っている	3.0	neutral
509	男性がテーブルに向かって心地よく座っている	黒く染められたシャツを着てテーブルに向かって座って笑っている男性は一人もいない	2.3	neutral
510	男性がテーブルに向かって心地よく座っている	笑っている男性がテーブルの上でシャツを黒く染めているので、あなたはそこに座れない	1.7	neutral
511	染められた黒いシャツを着た男性がテーブルに向かって座って笑っている	ある人がテーブルに向かって心地よく座っている	3.0	neutral
512	染められた黒いシャツを着た男性がテーブルに向かって座って笑っている	男性がテーブルに向かって心地よく座っていない	2.0	neutral
517	ピンク色のボアを着ている女性が自転車に乗って歩行者用に造られた橋を下りている	歩行者の女性がボアを着た自転車乗りのためにピンク色の自転車を組み立てている	1.7	neutral
518	シルバーのバンツ、ピンク色のベルボトム、そしてピンク色のスカーフを身に着けている女性は嬉しそうに自転車に乗っている	シルバーのバンツ、ピンク色のベルボトム、そしてピンク色のスカーフを身に着けている女性は自転車に乗っている	4.3	entailment
